Location,Month,Year,Month_Number,Quarter,Days,Population,Antibiotic,Class,Spectrum,Spectrum_Weight,Is_Combination,Quantity_Sold,Total_DDD,Latitude,Longitude,Resistance_Rate,Quantity_per_1000,Antibiotic_Share,Total_Monthly_Quantity,Total_Monthly_DDD,DDD_per_1000_per_day,Antibiotic_Class_Shift_Percent,Combination_Irrationality_Index_Percent,Volatility_Percent,Lag1_Quantity_Sold,Lag2_Quantity_Sold,Lag1_Resistance_Rate,Lag2_Resistance_Rate,Rolling_3M_Quantity,Rolling_3M_Resistance,Anomaly_Risk_Score,Anomaly_Flag,Predicted_Resistance_Rate,Risk_Score,Risk_Tier,Recommended_Action
Chandigarh,2025-09,2025,9,3,30,1200000.0,Meropenem,Carbapenem,Very Broad,3,0.0,66.08,198.23999999999998,30.73,76.78,16.73,0.05506666666666666,0.004451462353885867,14844.560000000003,15230.144000000002,0.42305955555555563,5.382358472781062,20.335530322219043,8.230741434927415,114.0,135.0,16.3,19.48,122.33333333333333,17.503333333333334,0.4743,1,16.9,32.01,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chandigarh,2025-10,2025,10,4,31,1200000.0,Meropenem,Carbapenem,Very Broad,3,0.0,63.839999999999996,191.51999999999998,30.73,76.78,18.89,0.0532,0.004337828802530944,14717.039999999999,15113.622399999998,0.4062801720430107,2.9133423545441395,19.927920288318848,8.230741434927415,118.0,114.0,16.73,16.3,115.33333333333333,17.30666666666667,0.4561,1,18.48,31.95,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chandigarh,2025-11,2025,11,4,30,1200000.0,Meropenem,Carbapenem,Very Broad,3,0.0,73.91999999999999,221.76,30.73,76.78,18.72,0.061599999999999995,0.005004658015035638,14770.24,15597.244799999999,0.43325679999999994,5.2139010680727225,18.686223108087617,8.230741434927415,114.0,118.0,18.89,16.73,121.33333333333333,18.113333333333333,0.4685,1,18.45,32.14,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chandigarh,2025-12,2025,12,4,31,1200000.0,Meropenem,Carbapenem,Very Broad,3,0.0,72.24,216.71999999999997,30.73,76.78,15.79,0.06019999999999999,0.004705379661087604,15352.640000000001,15875.404799999998,0.42675819354838707,3.7903287099673793,18.909060591533443,8.230741434927415,132.0,114.0,18.72,18.89,125.0,17.8,0.4549,1,15.97,30.77,Moderate Risk,Elevated vigilance: Track dispensing patterns and monitor seasonal trend shifts.
Chandigarh,2024-01,2024,1,1,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1633.6000000000001,3267.2000000000003,30.73,76.78,12.5,1.3613333333333335,0.10475232896950795,15594.88,16162.7968,0.4344837849462366,0.0,17.818155702384374,8.230741434927415,2042.0,2042.0,12.5,12.5,2042.0,12.5,0.411,0,12.43,21.51,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-02,2024,2,1,29,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1553.6000000000001,3107.2000000000003,30.73,76.78,12.91,1.2946666666666669,0.0987732183183122,15728.960000000001,16458.8864,0.4729565057471264,3.7201598874386037,20.006917176978007,8.230741434927415,2042.0,2042.0,12.5,12.5,1992.0,12.705,0.2942,0,12.85,19.42,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-03,2024,3,1,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1532.8000000000002,3065.6000000000004,30.73,76.78,12.96,1.2773333333333334,0.0881122097033801,17396.0,18069.2736,0.4857331612903226,3.9427463320039533,19.1023223729593,8.230741434927415,1942.0,2042.0,12.91,12.5,1966.6666666666667,12.790000000000001,0.2979,0,13.2,19.48,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-04,2024,4,2,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1738.4,3476.8,30.73,76.78,14.54,1.4486666666666668,0.10063959169873889,17273.52,17511.081599999998,0.48641893333333325,5.009353229551905,17.739985828018842,8.230741434927415,1916.0,1942.0,12.96,12.91,2010.3333333333333,13.469999999999999,0.3099,0,14.49,20.09,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-05,2024,5,2,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1859.2,3718.4,30.73,76.78,12.86,1.5493333333333335,0.10597983464592065,17542.96,18477.8432,0.4967162150537634,6.474259492876194,19.05174497348224,8.230741434927415,2173.0,1916.0,14.54,12.96,2137.6666666666665,13.453333333333333,0.3362,0,13.22,20.59,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-06,2024,6,2,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1747.2,3494.4,30.73,76.78,14.44,1.4560000000000002,0.10216157807829582,17102.32,17657.0432,0.4904734222222222,2.1632713969134216,19.362987009949528,8.230741434927415,2324.0,2173.0,12.86,14.54,2227.0,13.946666666666665,0.3258,0,14.47,20.64,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-07,2024,7,3,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1600.0,3200.0,30.73,76.78,16.15,1.3333333333333335,0.1006491872578129,15896.8,16527.9104,0.4442986666666667,3.7108812261032047,18.12289265764179,8.230741434927415,2184.0,2324.0,14.44,12.86,2169.3333333333335,14.483333333333333,0.2974,0,15.68,20.25,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-08,2024,8,3,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1436.8000000000002,2873.6000000000004,30.73,76.78,16.2,1.1973333333333334,0.09648340549890946,14891.68,15752.8704,0.42346425806451615,3.646767854264278,19.81992629441406,8.230741434927415,2000.0,2184.0,16.15,14.44,1993.3333333333333,15.596666666666664,0.295,0,16.04,20.67,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-09,2024,9,3,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1291.2,2582.4,30.73,76.78,15.92,1.076,0.09533597958605046,13543.680000000002,14215.897599999998,0.39488604444444436,1.948986265533026,19.75120499007655,8.230741434927415,1796.0,2000.0,16.2,16.15,1803.3333333333333,16.09,0.327,0,15.67,21.21,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-10,2024,10,4,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1417.6000000000001,2835.2000000000003,30.73,76.78,17.24,1.1813333333333333,0.0983947004569912,14407.28,14881.8784,0.40005049462365594,2.1724983876000215,18.960414457135556,8.230741434927415,1614.0,1796.0,15.92,16.2,1727.3333333333333,16.453333333333333,0.3248,0,17.06,21.57,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-11,2024,11,4,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1425.6000000000001,2851.2000000000003,30.73,76.78,13.71,1.1880000000000002,0.10092143192900388,14125.84,14396.5664,0.39990462222222223,2.844711954891974,17.3775152486507,8.230741434927415,1772.0,1614.0,17.24,15.92,1722.6666666666667,15.623333333333333,0.3096,0,13.93,19.66,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2024-12,2024,12,4,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1778.4,3556.8,30.73,76.78,16.59,1.4820000000000002,0.11547572048953811,15400.64,16538.617599999998,0.44458649462365585,4.203112704356662,18.631952957799154,8.230741434927415,1782.0,1772.0,13.71,17.24,1925.6666666666667,15.846666666666666,0.3009,0,16.04,20.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-01,2025,1,1,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1631.2,3262.4,30.73,76.78,14.88,1.3593333333333335,0.0973028174391082,16764.16,16966.2976,0.45608326881720435,4.118589454959864,17.417156600748264,8.230741434927415,2223.0,1782.0,16.59,13.71,2014.6666666666667,15.06,0.2975,0,15.07,19.9,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-02,2025,2,1,28,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1580.8000000000002,3161.6000000000004,30.73,76.78,14.72,1.3173333333333335,0.09377951373233923,16856.56,17292.1792,0.5146481904761905,3.41456571051817,19.750649005491034,8.230741434927415,2039.0,2223.0,14.88,16.59,2079.3333333333335,15.396666666666667,0.2959,0,14.94,20.23,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-03,2025,3,1,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,2054.4,4108.8,30.73,76.78,15.66,1.7120000000000002,0.11443544290259619,17952.48,18877.676799999997,0.5074644301075268,3.7970906654452854,18.149247346327638,8.230741434927415,1976.0,2039.0,14.72,14.88,2194.3333333333335,15.086666666666668,0.2863,0,15.61,19.96,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-04,2025,4,2,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1712.0,3424.0,30.73,76.78,15.13,1.4266666666666667,0.09654730592412465,17732.239999999998,18533.347200000004,0.5148152,3.6322335189694743,19.86348030480075,8.230741434927415,2568.0,1976.0,15.66,14.72,2228.0,15.170000000000002,0.2886,0,15.13,20.16,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-05,2025,5,2,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1849.6000000000001,3699.2000000000003,30.73,76.78,17.49,1.5413333333333334,0.10028889447977307,18442.719999999998,19308.3808,0.5190424946236559,2.4837502887153273,19.78536788499744,8.230741434927415,2140.0,2568.0,15.13,15.66,2340.0,16.093333333333334,0.3078,0,17.32,21.43,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-06,2025,6,2,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1424.8000000000002,2849.6000000000004,30.73,76.78,18.05,1.1873333333333334,0.08447003471761114,16867.52,17146.211199999998,0.47628364444444443,2.203274726123274,19.54999905143139,8.230741434927415,2312.0,2140.0,17.49,15.13,2077.6666666666665,16.89,0.3208,0,17.65,21.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-07,2025,7,3,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1752.0,3504.0,30.73,76.78,17.94,1.46,0.11184025738579781,15665.2,17025.5072,0.45767492473118276,5.154185896569294,19.12315195465107,8.230741434927415,1781.0,2312.0,18.05,17.49,2094.3333333333335,17.826666666666668,0.3186,0,17.74,21.89,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-08,2025,8,3,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1538.4,3076.8,30.73,76.78,17.86,1.282,0.10089403765031797,15247.679999999998,15988.592,0.42980086021505376,3.408120719703712,18.85034313416861,8.230741434927415,2190.0,1781.0,17.94,18.05,1964.6666666666667,17.95,0.3028,0,17.99,21.44,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-09,2025,9,3,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1387.2,2774.4,30.73,76.78,19.13,1.1560000000000001,0.09344837435397207,14844.560000000003,15230.144000000002,0.42305955555555563,5.382358472781062,20.335530322219043,8.230741434927415,1923.0,2190.0,17.86,17.94,1949.0,18.31,0.3121,0,18.63,22.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-10,2025,10,4,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1512.0,3024.0,30.73,76.78,17.18,1.26,0.1027380505862592,14717.039999999999,15113.622399999998,0.4062801720430107,2.9133423545441395,19.927920288318848,8.230741434927415,1734.0,1923.0,19.13,17.86,1849.0,18.056666666666665,0.3129,0,17.24,21.58,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-11,2025,11,4,30,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1560.0,3120.0,30.73,76.78,18.38,1.3,0.10561778278484303,14770.24,15597.244799999999,0.43325679999999994,5.2139010680727225,18.686223108087617,8.230741434927415,1890.0,1734.0,17.18,19.13,1858.0,18.23,0.316,0,18.32,21.98,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chandigarh,2025-12,2025,12,4,31,1200000.0,Metronidazole,Nitroimidazole,Narrow,1,0.0,1465.6000000000001,2931.2000000000003,30.73,76.78,18.57,1.2213333333333334,0.0954624090710132,15352.640000000001,15875.404799999998,0.42675819354838707,3.7903287099673793,18.909060591533443,8.230741434927415,1950.0,1890.0,18.38,17.18,1890.6666666666667,18.043333333333333,0.2955,0,18.44,21.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-01,2024,1,1,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16599.2,24898.800000000003,13.08,80.27,19.5,2.213226666666667,0.15491183785063092,107152.56,111859.25759999998,0.48111508645161283,0.0,19.515352689660425,8.285636556248573,20749.0,20749.0,19.5,19.5,20749.0,19.5,0.5509,1,19.43,28.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-02,2024,2,1,29,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13896.800000000001,20845.2,13.08,80.27,22.04,1.8529066666666667,0.1162059503119385,119587.68,123909.6544,0.5696995604597701,6.7689690537854394,22.144087083217936,8.285636556248573,20749.0,20749.0,19.5,19.5,19060.0,20.77,0.442,1,22.22,27.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-03,2024,3,1,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,17103.2,25654.800000000003,13.08,80.27,18.46,2.2804266666666666,0.14208336656299014,120374.40000000001,126841.0464,0.5455528877419356,4.397127454552174,20.23287343488316,8.285636556248573,17371.0,20749.0,22.04,19.5,19833.0,20.0,0.4897,1,19.29,26.97,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-04,2024,4,2,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13769.6,20654.4,13.08,80.27,19.12,1.8359466666666666,0.11551863922640364,119198.08000000002,122369.2512,0.5438633386666667,3.8933562479414143,21.17430079410675,8.285636556248573,21379.0,17371.0,18.46,22.04,18654.0,19.873333333333335,0.4141,0,19.66,25.38,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-05,2024,5,2,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16004.0,24006.0,13.08,80.27,22.23,2.1338666666666666,0.13366134537944657,119735.43999999999,125076.30720000001,0.5379626116129033,2.7196864021829983,20.8190991739789,8.285636556248573,17212.0,21379.0,19.12,18.46,19532.0,19.936666666666667,0.471,1,21.51,27.41,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-06,2024,6,2,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15171.2,22756.800000000003,13.08,80.27,20.99,2.0228266666666666,0.1338006903110915,113386.56000000003,117530.1632,0.5223562808888889,2.083687216503166,19.412671131393346,8.285636556248573,20005.0,17212.0,22.23,19.12,18727.0,20.78,0.4792,1,20.7,26.97,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-07,2024,7,3,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14940.0,22410.0,13.08,80.27,23.3,1.9920000000000002,0.13416989249165884,111351.36,116111.25759999998,0.4994032584946236,3.4370400297660275,19.539447026062366,8.285636556248573,18964.0,20005.0,20.99,22.23,19214.666666666668,22.173333333333332,0.4502,1,22.93,27.24,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-08,2024,8,3,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14060.800000000001,21091.2,13.08,80.27,21.76,1.8747733333333334,0.13632795653887084,103139.52,109125.41760000002,0.4693566348387097,1.8629800768384726,20.9276133920344,8.285636556248573,18675.0,18964.0,23.3,20.99,18405.0,22.016666666666666,0.4636,1,21.8,27.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-09,2024,9,3,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,10908.0,16362.0,13.08,80.27,20.55,1.4544000000000001,0.1168407495289094,93357.84000000001,97860.53439999999,0.4349357084444444,2.4241955871926195,21.261674434627018,8.285636556248573,17576.0,18675.0,21.76,23.3,16628.666666666668,21.87,0.4055,0,21.12,25.68,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-10,2024,10,4,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,12548.800000000001,18823.2,13.08,80.27,21.5,1.6731733333333336,0.12804176744330317,98005.52000000002,102801.65439999998,0.4421576533333333,3.32822446666996,21.09481180243725,8.285636556248573,13635.0,17576.0,20.55,21.76,15632.333333333334,21.27,0.4148,0,21.33,26.02,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-11,2024,11,4,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13599.2,20398.800000000003,13.08,80.27,19.47,1.8132266666666668,0.13883863632836782,97949.68,100238.25280000002,0.44550334577777784,4.62840570311778,19.349037179090324,8.285636556248573,15686.0,13635.0,21.5,20.55,15440.0,20.506666666666664,0.432,1,19.65,25.51,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-12,2024,12,4,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,15033.6,22550.4,13.08,80.27,20.36,2.00448,0.1403587393705816,107108.39999999998,110060.8192,0.4733798675268817,2.520141205666597,18.342538960529712,8.285636556248573,16999.0,15686.0,19.47,21.5,17159.0,20.44333333333333,0.4664,1,20.32,26.31,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-01,2025,1,1,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14804.0,22206.0,13.08,80.27,21.11,1.9738666666666669,0.13739986441926375,107743.92000000001,112853.216,0.48539017634408604,6.089295376681927,22.29954135695081,8.285636556248573,18792.0,16999.0,20.36,19.47,18098.666666666668,20.313333333333333,0.4685,1,20.65,27.5,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-02,2025,2,1,28,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14396.0,21594.0,13.08,80.27,20.82,1.9194666666666667,0.12122171549441889,118757.59999999999,122996.0512,0.585695481904762,3.31644785474253,21.60366999669916,8.285636556248573,18505.0,18792.0,21.11,20.36,18430.666666666668,20.763333333333332,0.4287,0,20.54,26.15,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-03,2025,3,1,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,16207.2,24310.800000000003,13.08,80.27,22.27,2.16096,0.1391146351562645,116502.48000000001,119482.3488,0.513902575483871,8.251790727649544,18.30594507516063,8.285636556248573,17995.0,18505.0,20.82,21.11,18919.666666666668,21.400000000000002,0.5404,1,21.89,29.12,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-04,2025,4,2,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14822.400000000001,22233.600000000002,13.08,80.27,21.97,1.9763200000000003,0.1247765833790156,118791.52000000002,121813.5232,0.5413934364444445,6.218417442256499,20.445903882701387,8.285636556248573,20259.0,17995.0,22.27,20.82,18927.333333333332,21.686666666666667,0.4469,1,21.88,27.09,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-05,2025,5,2,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14832.800000000001,22249.2,13.08,80.27,23.08,1.9777066666666667,0.1256123611072532,118083.92,123769.9904,0.5323440447311828,2.16432144276375,21.048488227694335,8.285636556248573,18528.0,20259.0,21.97,22.27,19109.333333333332,22.439999999999998,0.4602,1,22.96,27.73,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-06,2025,6,2,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13667.2,20500.800000000003,13.08,80.27,23.27,1.8222933333333335,0.10954463058824132,124763.76000000001,133984.31360000002,0.5954858382222223,7.16795623157021,26.599647205246136,8.285636556248573,18541.0,18528.0,23.08,21.97,18051.0,22.77333333333333,0.3711,0,23.1,26.97,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-07,2025,7,3,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14284.0,21426.0,13.08,80.27,23.03,1.9045333333333332,0.12064001708081563,118401.84,129325.4048,0.5562383002150537,6.483852629328559,22.80532126865596,8.285636556248573,17084.0,18541.0,23.27,23.08,17826.666666666668,23.126666666666665,0.4447,1,22.64,27.82,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-08,2025,8,3,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13652.800000000001,20479.2,13.08,80.27,24.46,1.8203733333333334,0.12678822963037809,107681.92,112868.1184,0.4854542726881721,3.385884328612301,20.936773787094435,8.285636556248573,17855.0,17084.0,23.03,23.27,17335.0,23.586666666666662,0.4288,0,24.18,27.48,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-09,2025,9,3,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13758.400000000001,20637.600000000002,13.08,80.27,24.86,1.8344533333333335,0.1340619251036762,102627.20000000001,104967.69600000003,0.46652309333333347,3.314908044314598,20.063452963736708,8.285636556248573,17066.0,17855.0,24.46,23.03,17373.0,24.116666666666664,0.4347,1,24.28,27.49,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-10,2025,10,4,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,14492.0,21738.0,13.08,80.27,24.55,1.9322666666666668,0.1404138390763614,103209.20000000001,108170.52799999999,0.46524958279569884,3.5753949615623517,20.174945644380536,8.285636556248573,17198.0,17066.0,24.86,24.46,17459.666666666668,24.623333333333335,0.4482,1,24.45,27.93,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-11,2025,11,4,30,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,11115.2,16672.8,13.08,80.27,23.89,1.4820266666666668,0.11460235605419485,96989.28000000001,101342.09599999999,0.45040931555555547,3.479319474538213,21.6914694077531,8.285636556248573,18115.0,17198.0,24.55,24.86,16402.333333333332,24.433333333333334,0.3898,0,24.08,26.62,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2025-12,2025,12,4,31,7500000.0,Amoxicillin,Penicillin,Narrow,1,0.0,13792.0,20688.0,13.08,80.27,24.01,1.8389333333333333,0.1244557766899528,110818.48,114932.9536,0.49433528430107526,2.761131842895522,21.845020794365706,8.285636556248573,13894.0,18115.0,23.89,24.55,16416.333333333332,24.150000000000002,0.413,0,23.92,27.13,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-01,2024,1,1,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14713.92,22070.879999999997,13.08,80.27,19.65,1.961856,0.1373174845286011,107152.56,111859.25759999998,0.48111508645161283,0.0,19.515352689660425,8.285636556248573,30654.0,30654.0,19.65,19.65,30654.0,19.65,0.4198,0,19.43,28.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-02,2024,2,1,29,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,20501.28,30751.92,13.08,80.27,19.64,2.733504,0.17143304393897432,119587.68,123909.6544,0.5696995604597701,6.7689690537854394,22.144087083217936,8.285636556248573,30654.0,30654.0,19.65,19.65,36682.5,19.645,0.4349,1,19.28,29.72,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-03,2024,3,1,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,18365.28,27547.92,13.08,80.27,20.55,2.448704,0.15256798787782117,120374.40000000001,126841.0464,0.5455528877419356,4.397127454552174,20.23287343488316,8.285636556248573,42711.0,30654.0,19.64,19.65,37208.666666666664,19.94666666666667,0.3792,0,20.52,28.3,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-04,2024,4,2,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,18336.0,27504.0,13.08,80.27,18.27,2.4448000000000003,0.15382798112184357,119198.08000000002,122369.2512,0.5438633386666667,3.8933562479414143,21.17430079410675,8.285636556248573,38261.0,42711.0,20.55,19.64,39724.0,19.486666666666665,0.3724,0,18.49,27.47,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-05,2024,5,2,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,17419.68,26129.52,13.08,80.27,21.04,2.322624,0.14548474536862271,119735.43999999999,125076.30720000001,0.5379626116129033,2.7196864021829983,20.8190991739789,8.285636556248573,38200.0,38261.0,18.27,20.55,37584.0,19.953333333333333,0.3534,0,20.54,27.68,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-06,2024,6,2,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,16538.399999999998,24807.6,13.08,80.27,19.12,2.20512,0.14585855678133275,113386.56000000003,117530.1632,0.5223562808888889,2.083687216503166,19.412671131393346,8.285636556248573,36291.0,38200.0,21.04,18.27,36315.333333333336,19.47666666666667,0.3658,0,19.3,27.17,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-07,2024,7,3,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15296.16,22944.239999999998,13.08,80.27,21.53,2.039488,0.13736841651507445,111351.36,116111.25759999998,0.4994032584946236,3.4370400297660275,19.539447026062366,8.285636556248573,34455.0,36291.0,19.12,21.04,34204.333333333336,20.563333333333333,0.3455,0,21.23,27.54,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-08,2024,8,3,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15243.359999999999,22865.04,13.08,80.27,20.15,2.032448,0.14779359066243472,103139.52,109125.41760000002,0.4693566348387097,1.8629800768384726,20.9276133920344,8.285636556248573,31867.0,34455.0,21.53,19.12,32693.0,20.26666666666667,0.3486,0,20.09,27.35,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-09,2024,9,3,30,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,14061.119999999999,21091.68,13.08,80.27,17.7,1.874816,0.15061530986578092,93357.84000000001,97860.53439999999,0.4349357084444444,2.4241955871926195,21.261674434627018,8.285636556248573,31757.0,31867.0,20.15,21.53,30972.666666666668,19.793333333333333,0.3303,0,18.17,26.22,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
Chennai,2024-10,2024,10,4,31,7500000.0,Amoxicillin-Clavulanate,Penicillin + beta-lactamase inhibitor,Broad,2,1.0,15065.76,22598.64,13.08,80.27,20.18,2.008768,0.15372358618167628,98005.52000000002,102801.65439999998,0.4421576533333333,3.32822446666996,21.09481180243725,8.285636556248573,29294.0,31757.0,17.7,20.15,30812.666666666668,19.34333333333333,0.3485,0,19.77,27.34,Low Risk,Standard surveillance: Maintain standard stewardship protocols.
